config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,erc20_balanceof,1,1609,0,0,0.0638,2.083,0.0123,0.2318,2.6534,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,1,1610,188714,7,0.756,8.1465,2.4906,14.0907,25.8382,7.3037,27,0,0,0,8,0,0,0,1,76,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,1,1611,16777216,1,329.5524,3105.6247,0.1421,32.9307,3468.4398,4.8371,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2115,4026,34.44,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,1,1612,16777216,1,342.9307,3131.848,0.2334,59.46,3534.6692,4.7465,8,6141,2,0,2,0,0,0,0,0,4,4,50,2091,4050,34.05,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,1,1613,16777216,1,319.7274,2851.0391,0.1449,35.3664,3206.4786,5.2323,8,6141,2,0,2,0,0,0,0,0,4,4,50,2007,4134,32.68,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,1,1614,16777216,1,323.1262,2998.2739,0.25,32.5788,3354.4387,5.0015,8,6141,2,0,2,0,0,0,0,0,4,4,50,2250,3891,36.64,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,1,1615,16777216,1,327.714,2882.9641,0.2169,32.4236,3243.5661,5.1725,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2249,3892,36.62,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,1,1616,16113920,1,309.7551,2862.7335,0.1561,23.802,3196.6112,5.0409,8,5898,2,0,2,0,0,0,0,0,1,7,12.5,2136,3762,36.22,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,2,1617,0,0,0.11,2.6533,0.0245,0.3498,4.9932,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,2,1618,188714,7,0.4103,3.8474,1.5568,9.9524,15.9114,11.8603,27,0,0,0,8,0,0,0,1,76,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,2,1619,16777216,1,353.9688,3243.6889,0.1647,36.3948,3634.3931,4.6162,8,6141,2,0,2,0,0,0,0,0,4,4,50,2058,4083,33.51,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,2,1620,16777216,1,315.7846,2887.9275,0.2476,27.0039,3231.2514,5.1922,8,6141,2,0,2,0,0,0,0,0,4,4,50,2669,3472,43.46,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,2,1621,16777216,1,330.6396,3013.1591,0.1652,29.8874,3374.0555,4.9724,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2241,3900,36.49,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,2,1622,16777216,1,311.8361,2806.9833,0.231,26.1369,3145.3883,5.3339,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2174,3967,35.4,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,2,1623,16777216,1,321.5279,2875.7426,0.1868,31.942,3229.5677,5.1949,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2260,3881,36.8,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,2,1624,16113920,1,313.358,2861.3086,0.2324,23.9576,3199.0645,5.0371,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2177,3721,36.91,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,3,1625,0,0,0.0829,2.0472,0.0174,0.2605,2.762,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,3,1626,188714,7,0.5263,7.2903,2.1221,10.8736,21.0716,8.9558,27,0,0,0,8,0,0,0,1,76,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,3,1627,16777216,1,330.6542,3184.0275,0.1464,31.4224,3546.4309,4.7307,8,6141,2,0,2,0,0,0,0,0,4,4,50,2192,3949,35.69,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,3,1628,16777216,1,320.0766,2795.6513,0.1353,35.2276,3151.2469,5.324,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1872,4269,30.48,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,3,1629,16777216,1,346.5585,3068.9705,0.3911,33.5885,3449.7535,4.8633,8,6141,2,0,2,0,0,0,0,0,4,4,50,2078,4063,33.84,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,3,1630,16777216,1,321.5741,2867.1867,0.1599,32.8646,3221.975,5.2071,8,6141,2,0,2,0,0,0,0,0,4,4,50,2391,3750,38.94,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,3,1631,16777216,1,347.671,3104.2369,0.2934,39.0406,3491.5453,4.8051,8,6141,2,0,2,0,0,0,0,0,4,4,50,1983,4158,32.29,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,3,1632,16113920,1,322.969,2799.854,0.1885,36.6106,3159.8357,5.0996,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1907,3991,32.33,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,4,1633,0,0,0.0527,1.1914,0.0117,0.1682,3.1484,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,4,1634,188714,7,0.5459,3.9544,2.4025,13.686,20.7843,9.0797,27,0,0,0,8,0,0,0,1,76,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,4,1635,16777216,1,339.9071,2978.9575,0.3024,44.3006,3363.6544,4.9878,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2126,4015,34.62,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,4,1636,16777216,1,329.0313,2876.9085,0.1691,33.2734,3239.5716,5.1788,8,6141,2,0,2,0,0,0,0,0,4,4,50,2124,4017,34.59,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,4,1637,16777216,1,328.8158,2959.4279,0.1327,30.6648,3319.2377,5.0545,8,6141,2,0,2,0,0,0,0,0,4,4,50,2129,4012,34.67,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,4,1638,16777216,1,327.0534,2935.7806,0.1931,38.0428,3301.2688,5.0821,8,6141,2,0,2,0,0,0,0,0,4,4,50,2179,3962,35.48,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,4,1639,16777216,1,339.726,2989.0713,0.1523,32.9407,3362.0675,4.9901,8,6141,2,0,2,0,0,0,0,0,4,4,50,2101,4040,34.21,2,0,100,0,0
