config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1779,0,0,0.0537,1.2989,0.0105,0.2122,2.883,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1780,191280,7,0.3673,4.3459,2.01,12.5164,19.4632,9.8278,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1781,5869327,1,76.9758,697.1084,285.8264,36.6862,1096.8055,5.3513,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,561,755,42.63,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1782,5869351,1,80.1626,692.6377,271.7466,28.8824,1073.6052,5.467,8,1316,2,0,3,0,613,0,0,0,4,4,50,425,891,32.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1783,5869351,1,82.7928,729.6453,290.868,49.0484,1152.574,5.0924,8,1316,2,0,3,0,613,0,0,0,4,4,50,363,953,27.58,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1784,5869351,1,76.3167,686.4248,277.2364,42.8147,1082.976,5.4196,8,1316,2,0,3,0,613,0,0,0,4,4,50,390,926,29.64,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1785,5869351,1,76.2749,673.9114,269.8027,59.181,1079.3199,5.438,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,514,802,39.06,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1786,5639467,1,77.5792,718.0481,244.2116,36.3895,1076.4412,5.239,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,383,881,30.3,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1787,126000,6,0.1601,1.3411,0.421,1.0203,3.098,40.6718,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1788,191280,7,0.5425,4.2997,1.8701,1.3649,8.231,23.2391,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
