config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd5,bintrie,5,4,erc20_balanceof,1,6,100000000,20,28,41.67,13104,23499,35.8,12,0,100.0,333.32,2230.23,0.35,37.41,2601.53,6.42
bt-gd5,bintrie,5,4,erc20_balanceof,2,3,100000000,15,12,55.56,23436,13167,64.03,6,0,100.0,640.59,3975.48,0.45,64.51,4681.23,7.13
bt-gd5,bintrie,5,4,erc20_balanceof,3,3,100000000,15,12,55.56,23778,12825,64.96,6,0,100.0,610.47,3985.3,0.49,54.21,4650.68,7.17
bt-gd5,bintrie,5,4,erc20_balanceof,4,3,100000000,15,12,55.56,23735,12868,64.84,6,0,100.0,623.19,4071.41,0.43,51.79,4747.06,7.02
bt-gd5,bintrie,5,4,erc20_balanceof,5,3,100000000,15,12,55.56,23812,12791,65.05,6,0,100.0,639.7,4010.61,0.39,48.96,4699.86,7.09
bt-gd5,bintrie,5,4,erc20_balanceof,6,3,100000000,15,12,55.56,24175,12428,66.05,6,0,100.0,627.11,3988.87,0.44,46.44,4663.08,7.15
bt-gd5,bintrie,5,4,erc20_balanceof,7,3,100000000,15,12,55.56,23585,13018,64.43,6,0,100.0,654.86,3899.57,0.37,44.14,4599.13,7.25
bt-gd5,bintrie,5,4,erc20_balanceof,8,3,100000000,15,12,55.56,23508,13095,64.22,6,0,100.0,648.09,3982.59,0.39,53.37,4684.66,7.12
bt-gd5,bintrie,5,4,erc20_balanceof,9,3,100000000,15,12,55.56,23235,13368,63.48,6,0,100.0,641.6,4068.12,0.39,55.98,4766.28,7.0
bt-gd5,bintrie,5,4,erc20_balanceof,10,3,100000000,15,12,55.56,23883,12720,65.25,6,0,100.0,609.87,3913.44,0.39,52.67,4576.59,7.29
bt-gd5,bintrie,5,4,erc20_approve,1,6,26140239,21,27,43.75,1388,2671,34.2,12,0,100.0,43.45,232.28,210.68,63.39,549.99,7.98
bt-gd5,bintrie,5,4,erc20_approve,2,6,26140239,20,28,41.67,1698,2361,41.83,12,0,100.0,45.58,245.51,209.05,70.79,571.13,7.67
bt-gd5,bintrie,5,4,erc20_approve,3,6,26140239,22,26,45.83,1414,2645,34.84,12,0,100.0,45.54,253.99,221.29,65.02,586.03,7.48
bt-gd5,bintrie,5,4,erc20_approve,4,6,26140239,21,27,43.75,1541,2518,37.97,12,0,100.0,44.77,257.87,214.68,72.06,589.56,7.42
bt-gd5,bintrie,5,4,erc20_approve,5,6,26140239,20,28,41.67,1431,2628,35.25,12,0,100.0,46.57,261.17,217.86,64.53,590.35,7.44
bt-gd5,bintrie,5,4,erc20_approve,6,6,26140239,22,26,45.83,1273,2786,31.36,12,0,100.0,41.24,232.95,227.0,70.76,572.13,7.66
bt-gd5,bintrie,5,4,erc20_approve,7,6,26140239,21,27,43.75,1479,2580,36.44,12,0,100.0,45.35,271.11,227.15,78.87,622.66,7.05
bt-gd5,bintrie,5,4,erc20_approve,8,6,26140239,21,27,43.75,1640,2419,40.4,12,0,100.0,43.87,264.8,230.91,68.09,607.87,7.2
bt-gd5,bintrie,5,4,erc20_approve,9,6,26140239,19,29,39.58,1069,2990,26.34,12,0,100.0,45.17,275.76,232.88,73.55,627.58,6.95
bt-gd5,bintrie,5,4,erc20_approve,10,6,26140239,21,27,43.75,1313,2746,32.35,12,0,100.0,46.28,279.95,237.58,70.33,634.37,6.91
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,29,345989223,101,132,43.35,44821,68607,39.51,58,0,100.0,221.16,1754.33,130.27,49.14,2155.13,5.84
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,29,345989223,105,128,45.06,44646,68782,39.36,58,0,100.0,212.51,1673.97,144.5,66.17,2097.38,5.71
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,27,345989223,99,120,45.21,51788,61640,45.66,54,0,100.0,223.72,1615.22,133.85,53.31,2026.29,6.32
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,28,345989223,98,128,43.36,47631,65797,41.99,56,0,100.0,221.09,1604.06,125.68,59.68,2010.72,6.23
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,25,345989223,97,108,47.32,55483,57945,48.91,50,0,100.0,241.13,1723.62,143.83,62.44,2171.25,6.35
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,25,345989223,95,110,46.34,54752,58676,48.27,50,0,100.0,240.71,1698.78,149.46,57.98,2147.13,6.43
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,26,345989223,96,116,45.28,50827,62601,44.81,52,0,100.0,221.43,1681.25,137.84,46.57,2087.3,6.38
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,28,345989223,101,125,44.69,44566,68862,39.29,56,0,100.0,208.48,1639.34,141.81,51.81,2041.68,6.13
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,27,345989223,99,120,45.21,52185,61243,46.01,54,0,100.0,212.27,1609.98,138.84,54.76,2016.05,6.38
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,23,345989223,93,98,48.69,57723,55705,50.89,46,0,100.0,245.01,1858.78,174.51,64.48,2343.0,6.36
