config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,erc20_balanceof,1,679,0,0,0.0753,1.5253,0.0108,0.3982,2.2527,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,1,680,4575565,8,19.3692,328.1497,382.0958,139.8594,871.0867,5.2527,29,742,1,0,10,0,742,0,1,76,22,7,75.86,312,430,42.05,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,1,681,16777216,1,338.0072,2692.7253,0.6568,72.9441,3104.5695,5.404,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2105,4036,34.28,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,1,682,16777216,1,333.8916,2540.4177,0.7763,69.7456,2945.241,5.6964,8,6141,2,0,2,0,0,0,0,0,4,4,50,2274,3867,37.03,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,1,683,16777216,1,349.3003,2805.5162,1.0408,36.0596,3192.2584,5.2556,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2020,4121,32.89,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,1,684,16777216,1,334.142,2707.0144,1.182,34.3932,3076.999,5.4525,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2493,3648,40.6,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,1,685,16777216,1,327.7931,2442.0266,0.5929,29.0321,2799.7404,5.9924,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2069,4072,33.69,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,1,686,16113920,1,294.2483,2554.8507,0.6431,30.4638,2880.5346,5.5941,8,5898,2,0,2,0,0,0,0,0,4,4,50,2751,3147,46.64,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,2,687,0,0,0.0388,1.0234,0.0117,0.2465,1.521,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,2,688,4575565,8,21.4756,348.6841,430.3577,233.7418,1034.6309,4.4224,29,742,1,0,10,0,742,0,1,76,23,6,79.31,258,484,34.77,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,2,689,16777216,1,319.6632,2421.8268,0.6051,34.1686,2776.4599,6.0427,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2148,3993,34.98,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,2,690,16777216,1,319.9548,2422.5263,0.7079,33.0098,2776.4736,6.0426,8,6141,2,0,2,0,0,0,0,0,4,4,50,2176,3965,35.43,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,2,691,16777216,1,319.5619,2345.63,0.6584,26.9428,2693.0548,6.2298,8,6141,2,0,2,0,0,0,0,0,4,4,50,2247,3894,36.59,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,2,692,16777216,1,321.9141,2339.3595,0.763,26.1533,2688.4242,6.2405,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2233,3908,36.36,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,2,693,16777216,1,316.2519,2457.9421,0.6657,28.2832,2803.3769,5.9846,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2154,3987,35.08,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,2,694,16113920,1,299.4118,2221.6942,0.9432,26.9284,2549.223,6.3211,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2657,3241,45.05,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,3,695,0,0,0.0887,1.688,0.0166,0.466,2.6188,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,3,696,4575565,8,19.1978,330.9875,422.4086,213.5218,986.4619,4.6384,29,742,1,0,10,0,742,0,1,76,22,7,75.86,217,525,29.25,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,3,697,16777216,1,322.0106,2409.3292,0.9638,30.6912,2763.217,6.0716,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2388,3753,38.89,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,3,698,16777216,1,342.5538,2692.5945,0.6878,35.7122,3071.7886,5.4617,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2284,3857,37.19,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,3,699,16777216,1,320.1265,2332.2804,0.7189,21.1726,2674.5967,6.2728,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2210,3931,35.99,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,3,700,16777216,1,323.232,2315.0796,0.9004,32.1467,2671.6134,6.2798,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2284,3857,37.19,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,3,701,16777216,1,329.4104,2402.6242,0.8137,28.0685,2761.1607,6.0761,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2396,3745,39.02,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,3,702,16113920,1,309.2299,2152.034,0.5703,55.4195,2517.4663,6.4008,8,5898,2,0,2,0,0,0,0,0,4,4,50,2094,3804,35.5,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,4,703,0,0,0.0824,2.2614,0.0158,0.4604,3.1745,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,4,704,4575565,8,17.0299,320.0031,428.2297,119.6886,885.2579,5.1686,29,742,1,0,10,0,742,0,1,76,22,7,75.86,345,397,46.5,1,0,100,0,0
