config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,erc20_balanceof,1,25041,83662,2,0.1299,1.5452,1.2519,0.4913,3.6441,22.958,12,0,0,0,3,0,0,0,1,72,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,25042,100000000,1,1365.4796,10081.8356,0.4907,50.4301,11498.3758,8.6969,8,36741,2,1416,2,0,0,0,0,0,3,5,37.5,14864,21877,40.46,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,25043,83662,2,0.1035,0.6954,0.4559,0.3908,1.8492,45.2418,12,0,0,0,3,0,0,0,1,72,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,25044,100000000,1,1538.0216,11215.6936,0.2855,37.7328,12791.889,7.8175,8,36741,2,1416,2,0,0,0,0,0,3,5,37.5,13353,23388,36.34,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,25045,83662,2,0.1536,1.1301,0.5153,0.326,2.3244,35.9927,12,0,0,0,3,0,0,0,1,72,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,25046,100000000,1,963.8188,7725.1602,0.4117,27.2926,8716.9064,11.472,8,36741,2,1416,2,0,0,0,0,0,4,4,50,18344,18397,49.93,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,25047,83662,2,0.1188,1.0694,0.4896,0.5693,2.4367,34.3343,12,0,0,0,3,0,0,0,1,72,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,25048,100000000,1,1631.6773,12000.7696,0.1794,27.4285,13660.3603,7.3205,8,36741,2,1416,2,0,0,0,0,0,4,4,50,14471,22270,39.39,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,25049,83662,2,0.1133,0.7824,0.4198,0.386,1.8371,45.5398,12,0,0,0,3,0,0,0,1,72,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,25050,100000000,1,1581.3424,11774.0924,0.284,24.2916,13380.2071,7.4737,8,36741,2,1416,2,0,0,0,0,0,3,5,37.5,12834,23907,34.93,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,25051,83662,2,0.1193,0.9395,0.5189,0.3675,2.1406,39.0827,12,0,0,0,3,0,0,0,1,72,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,25052,100000000,1,936.585,7737.9491,0.144,24.5486,8699.3745,11.4951,8,36741,2,1416,2,0,0,0,0,0,3,5,37.5,12869,23872,35.03,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,25053,83662,2,0.1325,0.9108,0.5158,0.388,2.1134,39.587,12,0,0,0,3,0,0,0,1,72,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,25054,100000000,1,952.1394,7815.4524,0.4247,26.3493,8794.5816,11.3706,8,36741,2,1416,2,0,0,0,0,0,3,5,37.5,12803,23938,34.85,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,25055,83662,2,0.1237,0.9498,0.4328,0.3294,2.0477,40.8572,12,0,0,0,3,0,0,0,1,72,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,25056,100000000,1,1235.8397,9683.4046,0.1607,21.6395,10941.3134,9.1397,8,36741,2,1416,2,0,0,0,0,0,4,4,50,12828,23913,34.91,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,25057,83662,2,0.8146,2.612,2.1548,1.1191,7.1356,11.7247,12,0,0,0,3,0,0,0,1,72,7,5,58.33,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,25058,100000000,1,925.167,7870.1071,0.1815,21.111,8816.7088,11.3421,8,36741,2,1416,2,0,0,0,0,0,3,5,37.5,12308,24433,33.5,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,25059,83662,2,0.182,1.6525,1.1584,0.4131,3.6277,23.0617,12,0,0,0,3,0,0,0,1,72,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,25060,100000000,1,944.5825,7935.412,0.1582,20.2018,8900.5056,11.2353,8,36741,2,1416,2,0,0,0,0,0,3,5,37.5,16637,20104,45.28,2,0,100,1416,0
bt-gd5,bintrie,5,4,erc20_approve,1,25093,83758,2,0.1,1.2999,0.6364,0.2812,2.5255,33.1643,12,0,0,0,3,0,0,0,1,78,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,25094,26191182,1,123.8002,891.9363,644.3935,67.0533,1727.359,15.1626,8,4094,2,1422,3,0,0,0,0,0,4,4,50,922,3172,22.52,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,1,25095,26342178,7,55.8104,1583.112,742.989,71.702,2453.8809,10.7349,12,4446,1,1344,8,0,0,0,0,0,8,4,66.67,3714,732,83.54,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,2,25096,0,0,0.0135,0.5141,0.0005,0.0816,0.6933,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,25097,13244347,5,33.1051,862.7012,417.5238,63.7876,1377.3202,9.616,16,2224,1,1344,7,0,0,0,1,78,10,6,62.5,1564,660,70.32,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,2,25098,26191182,1,130.1557,961.7622,694.6321,59.197,1845.8683,14.1891,8,4094,2,1422,3,0,0,0,0,0,3,5,37.5,1955,2139,47.75,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,2,25099,35115904,9,51.5195,2178.9367,1051.1263,90.2706,3372.1377,10.4135,12,5926,1,1344,8,0,0,0,0,0,8,4,66.67,5186,740,87.51,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,3,25100,0,0,0.0106,0.5631,0.0006,0.0814,0.7314,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,25101,13244347,5,32.6261,808.8026,391.8919,43.0211,1276.5546,10.3751,16,2224,1,1344,7,0,0,0,1,78,10,6,62.5,1631,593,73.34,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,3,25102,26191182,1,167.7676,1086.3706,786.8587,102.1488,2143.3185,12.2199,8,4094,2,1422,3,0,0,0,0,0,3,5,37.5,1391,2703,33.98,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,3,25103,35115904,9,66.9317,2250.7017,1124.2186,107.3139,3549.5355,9.8931,12,5926,1,1344,8,0,0,0,0,0,8,4,66.67,5186,740,87.51,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,4,25104,0,0,0.0175,0.6017,0.0008,0.1008,0.8146,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,25105,17631210,6,36.9456,1021.9495,497.4125,96.74,1653.2472,10.6646,16,2964,1,1344,7,0,0,0,1,78,10,6,62.5,2328,636,78.54,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,4,25106,26191182,1,139.5277,1016.0446,746.9007,49.3554,1952.0779,13.4171,8,4094,2,1422,3,0,0,0,0,0,3,5,37.5,2566,1528,62.68,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,4,25107,30729041,8,68.8967,2130.181,1118.7615,106.6056,3424.7714,8.9726,12,5186,1,1344,8,0,0,0,0,0,8,4,66.67,4446,740,85.73,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,5,25108,83758,2,0.1184,1.0583,1.0952,0.3179,2.7305,30.6751,12,0,0,0,3,0,0,0,1,78,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,25109,26191182,1,179.6926,1127.3027,698.8438,84.2872,2090.3081,12.5298,8,4094,2,1422,3,0,0,0,0,0,3,5,37.5,713,3381,17.42,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,5,25110,26342166,7,68.0707,1485.4369,740.1482,57.4615,2351.2747,11.2034,12,4446,1,1344,8,0,0,0,0,0,8,4,66.67,3715,731,83.56,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,6,25111,0,0,0.0146,0.5549,0.0006,0.1126,0.7863,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,25112,13244347,5,39.0912,837.0256,409.1426,37.0353,1322.481,10.0148,15,2223,1,1344,6,0,0,0,1,78,11,4,73.33,1604,619,72.15,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,6,25113,26191182,1,168.9073,1090.8043,695.9221,44.4674,2000.2818,13.0937,8,4094,2,1422,3,0,0,0,0,0,4,4,50,1360,2734,33.22,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,6,25114,30729041,8,66.3621,2294.1562,1074.2344,93.4117,3528.3929,8.7091,12,5186,1,1344,8,0,0,0,0,0,8,4,66.67,4446,740,85.73,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,7,25115,0,0,0.0125,0.5191,0.0006,0.085,0.7093,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,25116,13244347,5,30.5367,810.1222,429.4339,66.9493,1337.3138,9.9037,16,2224,1,1344,7,0,0,0,1,78,10,6,62.5,1699,525,76.39,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,7,25117,26191182,1,145.2138,1024.8286,726.6663,71.8209,1968.6876,13.3039,8,4094,2,1422,3,0,0,0,0,0,3,5,37.5,1765,2329,43.11,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,7,25118,30729041,8,64.9734,2147.121,1026.2641,95.3508,3333.9536,9.217,12,5186,1,1344,8,0,0,0,0,0,8,4,66.67,4446,740,85.73,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,8,25119,0,0,0.0107,0.2434,0.0006,0.0682,0.4409,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,25120,13244347,5,37.8937,841.0181,420.8215,41.0677,1341.0695,9.876,16,2224,1,1344,7,0,0,0,1,78,10,6,62.5,1615,609,72.62,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,8,25121,26191182,1,155.2265,1059.0808,821.2646,63.9069,2099.6413,12.4741,8,4094,2,1422,3,0,0,0,0,0,3,5,37.5,1128,2966,27.55,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,8,25122,30729041,8,62.4323,2081.474,1171.1139,67.893,3383.085,9.0831,12,5186,1,1344,8,0,0,0,0,0,8,4,66.67,4446,740,85.73,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,9,25123,0,0,0.0091,0.4929,0.0005,0.0929,0.6687,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,25124,13244347,5,31.7027,873.176,416.7689,33.7266,1355.6234,9.7699,16,2224,1,1344,7,0,0,0,1,78,10,6,62.5,1622,602,72.93,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,9,25125,26191182,1,139.1154,1063.8039,737.5128,58.612,1999.2862,13.1003,8,4094,2,1422,3,0,0,0,0,0,3,5,37.5,1024,3070,25.01,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,9,25126,30729041,8,64.9659,2175.3703,1059.3524,73.3631,3373.2237,9.1097,12,5186,1,1344,8,0,0,0,0,0,8,4,66.67,4446,740,85.73,1,0,100,1344,0
bt-gd5,bintrie,5,4,erc20_approve,10,25127,83758,2,0.1498,1.2967,1.315,0.2646,3.3214,25.2177,12,0,0,0,3,0,0,0,1,78,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,25128,26191182,1,120.7285,968.5362,669.318,62.8176,1821.5293,14.3787,8,4094,2,1422,3,0,0,0,0,0,3,5,37.5,1419,2675,34.66,2,0,100,1422,0
bt-gd5,bintrie,5,4,erc20_approve,10,25129,26342178,7,41.1876,1544.3239,795.7588,64.8975,2446.3458,10.768,12,4446,1,1344,8,0,0,0,0,0,8,4,66.67,3712,734,83.49,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,25061,86226,2,0.1408,1.7826,1.1623,0.5265,3.8394,22.4581,12,0,0,0,3,0,0,0,1,149,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,25062,71938443,1,618.1821,5236.9441,364.628,65.3981,6285.4629,11.4452,8,23667,2,1493,3,0,0,0,0,0,3,5,37.5,10159,13508,42.92,2,0,100,1493,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,25063,21955315,6,40.4166,1338.6618,514.1869,49.9073,1943.3991,11.2974,10,3704,1,1344,6,0,0,0,0,0,6,4,60,2982,722,80.51,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,25064,86226,2,0.1901,1.8289,0.4903,0.5346,3.3,26.1288,12,0,0,0,3,0,0,0,1,149,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,25065,71938443,1,632.9674,5227.0685,328.664,58.8311,6247.739,11.5143,8,23667,2,1493,3,0,0,0,0,0,4,4,50,6664,17003,28.16,2,0,100,1493,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,25066,21955315,6,48.9845,1326.8791,576.2538,73.8488,2026.4019,10.8346,10,3704,1,1344,6,0,0,0,0,0,6,4,60,2982,722,80.51,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,25067,86226,2,0.2477,1.613,1.1589,0.4184,3.6739,23.4699,12,0,0,0,3,0,0,0,1,149,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,25068,71938443,1,847.0117,6636.5682,293.4474,66.5161,7843.7215,9.1715,8,23667,2,1493,3,0,0,0,0,0,4,4,50,11732,11935,49.57,2,0,100,1493,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,25069,21955315,6,48.4729,1240.2089,636.0143,55.5654,1980.6054,11.0852,11,3705,1,1344,7,0,0,0,0,0,7,4,63.64,2987,718,80.62,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,25070,86226,2,0.1979,0.947,0.4503,0.3161,2.0698,41.6585,12,0,0,0,3,0,0,0,1,149,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,25071,71938443,1,660.7667,5419.7145,372.6309,55.0837,6508.5172,11.053,8,23667,2,1493,3,0,0,0,0,0,4,4,50,11613,12054,49.07,2,0,100,1493,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,25072,21955315,6,31.8335,1238.576,551.1269,41.7826,1863.5125,11.7817,11,3705,1,1344,7,0,0,0,0,0,7,4,63.64,3003,702,81.05,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,25073,0,0,0.0114,0.5156,0.0005,0.0714,0.6867,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,25074,13246815,5,29.9523,845.1101,446.5269,39.6603,1361.5663,9.7291,15,2223,1,1344,6,0,0,0,1,149,10,5,66.67,1629,594,73.28,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,25075,71938443,1,926.6734,7108.842,328.529,51.7137,8415.9646,8.5479,8,23667,2,1493,3,0,0,0,0,0,3,5,37.5,8015,15652,33.87,2,0,100,1493,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,25076,30729041,8,60.4804,2162.6597,795.3588,92.2668,3110.9841,9.8776,11,5185,1,1344,7,0,0,0,0,0,7,4,63.64,4445,740,85.73,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,25077,0,0,0.0146,0.6628,0.0006,0.0913,0.8571,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,25078,13246815,5,20.4317,691.392,362.5345,40.4573,1115.168,11.8788,15,2223,1,1344,6,0,0,0,1,149,9,6,60,1584,639,71.26,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,25079,71938443,1,616.7977,5230.5764,349.4639,45.8321,6242.8556,11.5233,8,23667,2,1493,3,0,0,0,0,0,3,5,37.5,8285,15382,35.01,2,0,100,1493,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,25080,35115904,9,69.188,2440.7759,1183.6081,135.1346,3829.0195,9.171,12,5926,1,1344,8,0,0,0,0,0,8,4,66.67,5186,740,87.51,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,25081,86226,2,0.1704,1.7002,1.1817,0.382,3.6593,23.5638,12,0,0,0,3,0,0,0,1,149,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,25082,71938443,1,1122.6798,8618.3947,308.1003,74.5415,10124.2452,7.1056,8,23667,2,1493,3,0,0,0,0,0,4,4,50,8232,15435,34.78,2,0,100,1493,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,25083,21955315,6,49.1235,1394.0894,585.4227,42.2271,2071.0717,10.6009,11,3705,1,1344,7,0,0,0,0,0,7,4,63.64,2971,734,80.19,1,0,100,1344,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,25084,86226,2,0.1377,1.5559,0.7252,0.8666,3.903,22.0922,12,0,0,0,3,0,0,0,1,149,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,25085,71938443,1,977.7487,7380.8834,371.2262,69.6937,8799.6969,8.1751,8,23667,2,1493,3,0,0,0,0,0,3,5,37.5,6618,17049,27.96,2,0,100,1493,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,25086,21955315,6,55.3326,1546.6789,719.0265,56.5812,2377.8934,9.2331,11,3705,1,1344,7,0,0,0,0,0,7,4,63.64,2966,739,80.05,1,0,100,1344,0
