config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
mpt,mpt,0,4,erc20_balanceof,1,1,100000000,4,4,50.0,2071,34671,5.64,2,0,100.0,272.92,4705.31,0.09,34.14,5012.55,19.95
mpt,mpt,0,4,erc20_balanceof,2,1,100000000,3,5,37.5,2209,34533,6.01,2,0,100.0,288.78,4802.59,0.07,28.92,5120.41,19.53
mpt,mpt,0,4,erc20_balanceof,3,1,100000000,3,5,37.5,2062,34680,5.61,2,0,100.0,283.84,5093.34,0.06,24.65,5402.01,18.51
mpt,mpt,0,4,erc20_balanceof,4,1,100000000,4,4,50.0,2303,34439,6.27,2,0,100.0,282.11,5061.1,0.06,28.1,5371.44,18.62
mpt,mpt,0,4,erc20_balanceof,5,1,100000000,3,5,37.5,3288,33454,8.95,2,0,100.0,270.93,4961.19,0.07,37.18,5269.47,18.98
mpt,mpt,0,4,erc20_balanceof,6,1,100000000,3,5,37.5,2512,34230,6.84,2,0,100.0,254.01,5072.83,0.07,27.24,5354.24,18.68
mpt,mpt,0,4,erc20_balanceof,7,1,100000000,3,5,37.5,2101,34641,5.72,2,0,100.0,267.84,4819.49,0.04,28.08,5115.55,19.55
mpt,mpt,0,4,erc20_balanceof,8,1,100000000,4,4,50.0,3287,33455,8.95,2,0,100.0,264.37,5095.33,0.07,24.4,5384.27,18.57
mpt,mpt,0,4,erc20_balanceof,9,1,100000000,3,5,37.5,2074,34668,5.64,2,0,100.0,290.95,4945.61,0.07,26.28,5263.04,19.0
mpt,mpt,0,4,erc20_balanceof,10,1,100000000,3,5,37.5,2578,34164,7.02,2,0,100.0,283.37,4788.9,0.06,31.87,5104.26,19.59
mpt,mpt,0,4,erc20_balanceof,11,1,100000000,3,5,37.5,2228,34514,6.06,2,0,100.0,276.44,4833.69,0.08,33.24,5143.52,19.44
mpt,mpt,0,4,erc20_balanceof,12,1,100000000,3,5,37.5,3066,33676,8.34,2,0,100.0,285.39,4946.59,0.06,23.91,5256.06,19.03
mpt,mpt,0,4,erc20_balanceof,13,1,100000000,3,5,37.5,2082,34660,5.67,2,0,100.0,268.49,4945.96,0.06,26.49,5241.06,19.08
mpt,mpt,0,4,erc20_balanceof,14,1,100000000,3,5,37.5,2126,34616,5.79,2,0,100.0,281.26,4873.22,0.05,31.1,5185.71,19.28
mpt,mpt,0,4,erc20_balanceof,15,1,100000000,4,4,50.0,2934,33808,7.99,2,0,100.0,288.95,4940.14,0.1,44.35,5273.65,18.96
mpt,mpt,0,4,erc20_balanceof,16,1,100000000,3,5,37.5,1819,34923,4.95,2,0,100.0,283.86,4978.42,0.06,32.16,5294.68,18.89
mpt,mpt,0,4,erc20_balanceof,17,1,100000000,4,4,50.0,1872,34870,5.09,2,0,100.0,287.12,4955.85,0.06,32.29,5275.4,18.96
mpt,mpt,0,4,erc20_balanceof,18,1,100000000,4,4,50.0,2611,34131,7.11,2,0,100.0,273.43,4826.98,0.05,27.82,5128.35,19.5
mpt,mpt,0,4,erc20_balanceof,19,1,100000000,4,4,50.0,2243,34499,6.1,2,0,100.0,278.24,5212.73,0.07,30.05,5521.17,18.11
mpt,mpt,0,4,erc20_balanceof,20,1,100000000,4,4,50.0,1937,34805,5.27,2,0,100.0,275.36,4953.48,0.08,27.7,5256.7,19.02
mpt,mpt,0,4,erc20_balanceof,21,1,100000000,3,5,37.5,1950,34792,5.31,2,0,100.0,277.06,5169.54,0.06,28.87,5475.59,18.26
mpt,mpt,0,4,erc20_balanceof,22,1,100000000,4,4,50.0,2998,33744,8.16,2,0,100.0,254.77,4979.92,0.07,24.65,5259.53,19.01
mpt,mpt,0,4,erc20_balanceof,23,1,100000000,3,5,37.5,2681,34061,7.3,2,0,100.0,272.44,5032.02,0.06,28.96,5333.6,18.75
mpt,mpt,0,4,erc20_balanceof,24,1,100000000,3,5,37.5,2230,34512,6.07,2,0,100.0,282.23,4847.15,0.05,28.94,5158.45,19.39
mpt,mpt,0,4,erc20_balanceof,25,1,100000000,2,6,25.0,3093,33649,8.42,2,0,100.0,263.13,5008.99,0.07,27.49,5299.8,18.87
mpt,mpt,0,4,erc20_balanceof,26,1,100000000,4,4,50.0,2337,34405,6.36,2,0,100.0,276.78,4857.72,0.07,34.38,5169.04,19.35
mpt,mpt,0,4,erc20_balanceof,27,1,100000000,4,4,50.0,1976,34766,5.38,2,0,100.0,297.4,4905.31,0.08,27.77,5230.61,19.12
mpt,mpt,0,4,erc20_balanceof,28,1,100000000,3,5,37.5,2277,34465,6.2,2,0,100.0,289.26,4688.93,0.05,30.65,5008.99,19.96
mpt,mpt,0,4,erc20_balanceof,29,1,100000000,3,5,37.5,3680,33062,10.02,2,0,100.0,264.67,5022.53,0.07,29.03,5316.39,18.81
mpt,mpt,0,4,erc20_balanceof,30,1,100000000,4,4,50.0,2348,34394,6.39,2,0,100.0,286.49,4936.13,0.07,28.16,5250.96,19.04
mpt,mpt,0,4,erc20_balanceof,31,1,100000000,3,5,37.5,2486,34256,6.77,2,0,100.0,279.93,5133.37,0.07,24.73,5438.25,18.39
mpt,mpt,0,4,erc20_balanceof,32,1,100000000,3,5,37.5,1942,34800,5.29,2,0,100.0,271.03,4736.25,0.07,27.85,5035.3,19.86
mpt,mpt,0,4,erc20_balanceof,33,1,100000000,3,5,37.5,1976,34766,5.38,2,0,100.0,270.48,4940.52,0.08,30.68,5241.84,19.08
mpt,mpt,0,4,erc20_balanceof,34,1,100000000,3,5,37.5,2225,34517,6.06,2,0,100.0,294.81,4788.73,0.09,29.75,5113.5,19.56
mpt,mpt,0,4,erc20_balanceof,35,1,100000000,3,5,37.5,2577,34165,7.01,2,0,100.0,281.53,5107.31,0.14,30.26,5419.32,18.45
mpt,mpt,0,4,erc20_balanceof,36,1,100000000,3,5,37.5,2012,34730,5.48,2,0,100.0,293.36,4877.19,0.06,31.06,5201.79,19.22
mpt,mpt,0,4,erc20_balanceof,37,1,100000000,3,5,37.5,3321,33421,9.04,2,0,100.0,263.2,5127.36,0.07,26.98,5417.7,18.46
mpt,mpt,0,4,erc20_balanceof,38,1,100000000,4,4,50.0,2189,34553,5.96,2,0,100.0,288.4,4964.91,0.06,31.52,5284.98,18.92
mpt,mpt,0,4,erc20_balanceof,39,1,100000000,3,5,37.5,3059,33683,8.33,2,0,100.0,275.57,5396.39,0.06,28.62,5700.76,17.54
mpt,mpt,0,4,erc20_balanceof,40,1,100000000,4,4,50.0,3066,33676,8.34,2,0,100.0,280.46,5079.52,0.08,24.54,5384.72,18.57
mpt,mpt,0,4,erc20_balanceof,41,1,100000000,4,4,50.0,2375,34367,6.46,2,0,100.0,290.02,4825.89,0.06,28.1,5144.16,19.44
mpt,mpt,0,4,erc20_balanceof,42,1,100000000,3,5,37.5,2193,34549,5.97,2,0,100.0,294.06,5044.12,0.08,28.79,5367.15,18.63
mpt,mpt,0,4,erc20_balanceof,43,1,100000000,4,4,50.0,2085,34657,5.67,2,0,100.0,278.4,4987.4,0.13,49.64,5315.67,18.81
mpt,mpt,0,4,erc20_balanceof,44,1,100000000,3,5,37.5,3356,33386,9.13,2,0,100.0,276.81,5185.74,0.06,25.75,5488.45,18.22
mpt,mpt,0,4,erc20_balanceof,45,1,100000000,3,5,37.5,1975,34767,5.38,2,0,100.0,291.69,5139.8,0.08,29.39,5461.04,18.31
