config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd5,bintrie,5,4,erc20_balanceof,1,1,100000000,3,5,37.5,14864,21877,40.46,2,0,100.0,1365.48,10081.84,0.49,50.43,11498.38,8.7
bt-gd5,bintrie,5,4,erc20_balanceof,2,1,100000000,3,5,37.5,13353,23388,36.34,2,0,100.0,1538.02,11215.69,0.29,37.73,12791.89,7.82
bt-gd5,bintrie,5,4,erc20_balanceof,3,1,100000000,4,4,50.0,18344,18397,49.93,2,0,100.0,963.82,7725.16,0.41,27.29,8716.91,11.47
bt-gd5,bintrie,5,4,erc20_balanceof,4,1,100000000,4,4,50.0,14471,22270,39.39,2,0,100.0,1631.68,12000.77,0.18,27.43,13660.36,7.32
bt-gd5,bintrie,5,4,erc20_balanceof,5,1,100000000,3,5,37.5,12834,23907,34.93,2,0,100.0,1581.34,11774.09,0.28,24.29,13380.21,7.47
bt-gd5,bintrie,5,4,erc20_balanceof,6,1,100000000,3,5,37.5,12869,23872,35.03,2,0,100.0,936.59,7737.95,0.14,24.55,8699.37,11.5
bt-gd5,bintrie,5,4,erc20_balanceof,7,1,100000000,3,5,37.5,12803,23938,34.85,2,0,100.0,952.14,7815.45,0.42,26.35,8794.58,11.37
bt-gd5,bintrie,5,4,erc20_balanceof,8,1,100000000,4,4,50.0,12828,23913,34.91,2,0,100.0,1235.84,9683.4,0.16,21.64,10941.31,9.14
bt-gd5,bintrie,5,4,erc20_balanceof,9,1,100000000,3,5,37.5,12308,24433,33.5,2,0,100.0,925.17,7870.11,0.18,21.11,8816.71,11.34
bt-gd5,bintrie,5,4,erc20_balanceof,10,1,100000000,3,5,37.5,16637,20104,45.28,2,0,100.0,944.58,7935.41,0.16,20.2,8900.51,11.24
bt-gd5,bintrie,5,4,erc20_approve,1,2,52533360,12,8,60.0,4636,3904,54.29,3,0,100.0,89.81,1237.52,693.69,69.38,2090.62,12.95
bt-gd5,bintrie,5,4,erc20_approve,2,3,74551433,21,15,58.33,8705,3539,71.1,4,0,100.0,71.59,1334.47,721.09,71.09,2198.44,11.41
bt-gd5,bintrie,5,4,erc20_approve,3,3,74551433,21,15,58.33,8208,4036,67.04,4,0,100.0,89.11,1381.96,767.66,84.16,2323.14,10.83
bt-gd5,bintrie,5,4,erc20_approve,4,3,74551433,21,15,58.33,9340,2904,76.28,4,0,100.0,81.79,1389.39,787.69,84.23,2343.37,11.02
bt-gd5,bintrie,5,4,erc20_approve,5,2,52533348,11,9,55.0,4428,4112,51.85,3,0,100.0,123.88,1306.37,719.5,70.87,2220.79,11.87
bt-gd5,bintrie,5,4,erc20_approve,6,3,70164570,23,12,65.71,7410,4093,64.42,4,0,100.0,91.45,1407.33,726.43,58.3,2283.72,10.61
bt-gd5,bintrie,5,4,erc20_approve,7,3,70164570,21,15,58.33,7910,3594,68.76,4,0,100.0,80.24,1327.36,727.45,78.04,2213.32,10.81
bt-gd5,bintrie,5,4,erc20_approve,8,3,70164570,21,15,58.33,7189,4315,62.49,4,0,100.0,85.18,1327.19,804.4,57.62,2274.6,10.48
bt-gd5,bintrie,5,4,erc20_approve,9,3,70164570,21,15,58.33,7092,4412,61.65,4,0,100.0,78.59,1370.78,737.88,55.23,2242.71,10.66
bt-gd5,bintrie,5,4,erc20_approve,10,2,52533360,11,9,55.0,5131,3409,60.08,3,0,100.0,80.96,1256.43,732.54,63.86,2133.94,12.57
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,2,93893758,9,9,50.0,13141,14230,48.01,3,0,100.0,329.3,3287.8,439.41,57.65,4114.43,11.37
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,2,93893758,10,8,55.56,9646,17725,35.24,3,0,100.0,340.98,3276.97,452.46,66.34,4137.07,11.17
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,2,93893758,11,8,57.89,14719,12653,53.77,3,0,100.0,447.74,3938.39,464.73,61.04,4912.16,10.13
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,2,93893758,11,8,57.89,14616,12756,53.4,3,0,100.0,346.3,3329.15,461.88,48.43,4186.01,11.42
bt-gd5,bintrie,5,4,mixed_sload_sstore,5,3,115914299,20,14,58.82,14089,16986,45.34,4,0,100.0,339.04,3372.2,523.47,61.21,4296.17,9.38
bt-gd5,bintrie,5,4,mixed_sload_sstore,6,3,120301162,20,15,57.14,15055,16761,47.32,4,0,100.0,235.47,2787.58,631.87,73.81,3729.01,10.86
bt-gd5,bintrie,5,4,mixed_sload_sstore,7,2,93893758,11,8,57.89,11203,16169,40.93,3,0,100.0,585.9,5006.24,446.76,58.38,6097.66,8.85
bt-gd5,bintrie,5,4,mixed_sload_sstore,8,2,93893758,10,9,52.63,9584,17788,35.01,3,0,100.0,516.54,4463.78,545.13,63.14,5588.8,8.7
bt-gd5,bintrie,5,4,mixed_sload_sstore,9,2,93893758,11,8,57.89,11448,15924,41.82,3,0,100.0,488.45,4413.32,506.23,60.93,5469.15,9.0
bt-gd5,bintrie,5,4,mixed_sload_sstore,10,2,93893758,10,9,52.63,12683,14689,46.34,3,0,100.0,359.62,3514.23,537.2,65.63,4476.96,10.24
