config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd5-flat,bintrie,5,4,erc20_balanceof,1,4,100502136,40,31,56.34,19962,16722,54.42,9,0,100.0,231.4,456.28,2.6,12.72,703.41,39.36
bt-gd5-flat,bintrie,5,4,erc20_balanceof,2,3,100502136,43,22,66.15,25770,10914,70.25,8,0,100.0,309.11,555.96,3.2,18.06,886.77,41.17
bt-gd5-flat,bintrie,5,4,erc20_balanceof,3,3,100502136,44,21,67.69,25325,11359,69.04,8,0,100.0,291.53,492.49,3.64,10.39,798.45,40.33
bt-gd5-flat,bintrie,5,4,erc20_balanceof,4,3,100502136,44,21,67.69,25836,10848,70.43,8,0,100.0,334.0,571.08,3.37,16.48,925.42,40.13
bt-gd5-flat,bintrie,5,4,erc20_balanceof,5,3,100502136,43,22,66.15,25331,11353,69.05,8,0,100.0,293.9,546.11,3.7,19.78,863.92,38.38
bt-gd5-flat,bintrie,5,4,erc20_balanceof,6,3,100502136,43,22,66.15,25384,11300,69.2,8,0,100.0,309.44,531.05,3.34,19.49,863.83,43.43
bt-gd5-flat,bintrie,5,4,erc20_balanceof,7,3,100502136,40,25,61.54,25548,11136,69.64,8,0,100.0,310.62,521.32,3.3,20.32,855.93,40.08
bt-gd5-flat,bintrie,5,4,erc20_balanceof,8,3,100502136,45,20,69.23,25648,11036,69.92,8,0,100.0,335.25,581.95,3.34,14.79,935.68,40.77
bt-gd5-flat,bintrie,5,4,erc20_balanceof,9,3,100502136,41,24,63.08,25745,10939,70.18,8,0,100.0,329.48,560.04,3.54,19.42,912.96,38.82
bt-gd5-flat,bintrie,5,4,erc20_balanceof,10,3,100502136,43,22,66.15,25440,11244,69.35,8,0,100.0,305.13,510.59,2.71,14.84,833.66,46.05
bt-gd5-flat,bintrie,5,4,erc20_approve,1,2,94195806,46,13,77.97,3441,645,84.21,7,0,100.0,79.18,98.7,1112.33,8.12,1298.98,42.61
bt-gd5-flat,bintrie,5,4,erc20_approve,2,2,94195806,43,16,72.88,3467,619,84.85,7,0,100.0,93.99,83.01,829.19,22.83,1029.56,47.33
bt-gd5-flat,bintrie,5,4,erc20_approve,3,2,94195806,43,16,72.88,3436,650,84.09,7,0,100.0,78.48,88.83,973.42,7.62,1148.89,52.62
bt-gd5-flat,bintrie,5,4,erc20_approve,4,2,94195806,44,15,74.58,3445,641,84.31,7,0,100.0,76.82,87.99,1020.1,8.44,1194.16,54.39
bt-gd5-flat,bintrie,5,4,erc20_approve,5,2,94195806,42,17,71.19,3429,657,83.92,7,0,100.0,81.56,94.7,968.87,7.86,1153.67,50.49
bt-gd5-flat,bintrie,5,4,erc20_approve,6,2,94195806,42,17,71.19,3394,692,83.06,7,0,100.0,78.66,101.06,996.54,8.26,1185.18,47.57
bt-gd5-flat,bintrie,5,4,erc20_approve,7,2,94195806,44,15,74.58,3384,702,82.82,7,0,100.0,67.56,83.37,932.28,8.27,1091.99,50.76
bt-gd5-flat,bintrie,5,4,erc20_approve,8,2,94195806,42,17,71.19,3411,675,83.48,7,0,100.0,76.48,96.97,898.27,8.36,1080.81,44.54
bt-gd5-flat,bintrie,5,4,erc20_approve,9,2,94195806,40,19,67.8,3397,689,83.14,7,0,100.0,81.34,99.36,1076.91,5.79,1264.13,55.54
bt-gd5-flat,bintrie,5,4,erc20_approve,10,2,94195806,40,19,67.8,3425,661,83.82,7,0,100.0,72.3,95.06,1070.68,7.97,1246.48,45.1
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,1,2,100517696,43,16,72.88,19619,3763,83.91,7,0,100.0,287.73,436.25,5.06,14.66,744.24,54.02
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,2,2,100517696,44,15,74.58,19839,3543,84.85,7,0,100.0,279.61,393.9,3.48,17.87,695.46,69.75
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,3,2,100517696,42,17,71.19,19928,3454,85.23,7,0,100.0,278.71,371.67,3.97,18.2,672.98,66.81
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,4,2,100517696,42,17,71.19,19838,3544,84.84,7,0,100.0,265.38,377.15,2.82,10.44,656.35,71.51
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,5,2,100517696,45,14,76.27,19630,3752,83.95,7,0,100.0,306.11,464.15,3.97,17.68,792.39,59.26
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,6,2,100517696,43,16,72.88,19656,3726,84.06,7,0,100.0,283.99,404.02,3.8,19.03,711.32,61.46
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,7,2,100517696,41,18,69.49,19736,3646,84.41,7,0,100.0,299.65,456.01,6.68,16.4,779.11,50.46
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,8,2,100517696,42,17,71.19,19836,3546,84.83,7,0,100.0,293.24,424.81,3.16,14.83,736.66,69.99
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,9,2,100517696,41,18,69.49,19835,3547,84.83,7,0,100.0,276.69,412.8,4.27,17.93,712.07,64.72
bt-gd5-flat,bintrie,5,4,mixed_sload_sstore,10,2,100517696,41,18,69.49,19658,3724,84.07,7,0,100.0,302.31,466.12,4.27,14.78,787.88,60.54
